budget,architecture,parameter,method,r2,r2_lo,r2_hi,nrmse,n_valid,n_total,mean_time_s
5000,neutral_atom,delta_omega,Canary,0.9929485761548049,0.9910118765130543,0.9946617865125182,0.024258469182882023,200,200,1.4885016694250004
5000,neutral_atom,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,6.465357824809998
5000,neutral_atom,epsilon_sx,Canary,0.9498714760634196,0.9275756229563744,0.9686593436964296,0.061596404483235626,200,200,1.4885016694250004
5000,neutral_atom,epsilon_sx,QiskitExperiments,-0.31503671297156943,-0.5243660417894698,-0.13939902364889356,0.31548727185947256,200,200,6.465357824809998
9900,neutral_atom,T1,Canary,0.9273526486425687,0.8929367841528828,0.9595388744825077,0.07311675471071079,200,200,1.8445413054350002
9900,neutral_atom,T1,QiskitExperiments,0.2786519379678013,-0.25114969559154215,0.7291154628272459,0.23113485307304693,159,200,8.535962845055003
9900,neutral_atom,T2,Canary,0.9225152531715197,0.9022703896600487,0.9392502792231722,0.07099146778583433,200,200,1.8445413054350002
9900,neutral_atom,T2,QiskitExperiments,0.5264894641669553,-0.053865286128971464,0.8552344799267811,0.1754942411708821,200,200,8.535962845055003
9900,neutral_atom,delta_omega,Canary,0.9957731470090171,0.9945091441814176,0.9967257591261344,0.018781641788306793,200,200,1.8445413054350002
9900,neutral_atom,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,8.535962845055003
9900,neutral_atom,epsilon_sx,Canary,0.9862940269998454,0.9811397777594147,0.9900917632702285,0.03220830274732727,200,200,1.8445413054350002
9900,neutral_atom,epsilon_sx,QiskitExperiments,-0.21199577929048719,-0.4081278185788882,-0.059754417837471235,0.3028750211862696,200,200,8.535962845055003
15000,neutral_atom,T1,Canary,0.9543032843214259,0.9404858178186393,0.9676237865569267,0.05798951923515945,200,200,1.8581762311400007
15000,neutral_atom,T1,QiskitExperiments,-0.6457278048971231,-2.4743227652406756,0.7530624624932946,0.33219244935867726,154,200,8.437967303140002
15000,neutral_atom,T2,Canary,0.9280794436281229,0.9084835840770725,0.9446922986948614,0.06839503333368667,200,200,1.8581762311400007
15000,neutral_atom,T2,QiskitExperiments,0.7953691847956799,0.6300817639429636,0.9066710109149677,0.11536752176087779,200,200,8.437967303140002
15000,neutral_atom,delta_omega,Canary,0.9976032707332965,0.9967430123388838,0.9982097061448177,0.014142769754659364,200,200,1.8581762311400007
15000,neutral_atom,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,8.437967303140002
15000,neutral_atom,epsilon_sx,Canary,0.9911220571021273,0.988558375111984,0.9932448783368819,0.025922034094001355,200,200,1.8581762311400007
15000,neutral_atom,epsilon_sx,QiskitExperiments,-0.1672750047455498,-0.35301995022187016,-0.015935645656940226,0.2972346917803179,200,200,8.437967303140002
25000,neutral_atom,T1,Canary,0.9868903566679988,0.9800392612117774,0.9924466540637463,0.031060071602555746,200,200,1.8508351275300003
25000,neutral_atom,T1,QiskitExperiments,-0.0007506543248692044,-1.0399708146983184,0.7628726310966368,0.274131190869186,164,200,8.167081302300003
25000,neutral_atom,T2,Canary,0.9486637681309765,0.9344271968309604,0.9602889079718586,0.05778432443906531,200,200,1.8508351275300003
25000,neutral_atom,T2,QiskitExperiments,0.9513042742892461,0.9241772777919867,0.9701757435392933,0.05627862362484627,200,200,8.167081302300003
25000,neutral_atom,delta_omega,Canary,0.9986999116179172,0.9983539288145397,0.9989721477102662,0.010416250608252868,200,200,1.8508351275300003
25000,neutral_atom,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,8.167081302300003
25000,neutral_atom,epsilon_sx,Canary,0.9912044670504373,0.9885557889745277,0.9934130513922592,0.025801442303704476,200,200,1.8508351275300003
25000,neutral_atom,epsilon_sx,QiskitExperiments,-0.094017487113355,-0.24539015474839743,0.03236875132952397,0.28775642929875633,200,200,8.167081302300003
50000,neutral_atom,T1,Canary,0.9913769877148015,0.9872769269240623,0.9948715702623735,0.025190484286997297,200,200,1.9450814931750002
50000,neutral_atom,T1,QiskitExperiments,0.6163674586871938,0.047367125829652815,0.9468430583933811,0.17272698241333803,167,200,8.666977516244996
50000,neutral_atom,T2,Canary,0.9515961570895364,0.9386460451164811,0.9619321675249253,0.05610970272238452,200,200,1.9450814931750002
50000,neutral_atom,T2,QiskitExperiments,0.9746297589203893,0.9599561909858328,0.9849602555482381,0.040621910353053584,200,200,8.666977516244996
50000,neutral_atom,delta_omega,Canary,0.9992357165585722,0.9990027220340274,0.9994177777805248,0.007986421123172934,200,200,1.9450814931750002
50000,neutral_atom,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,8.666977516244996
50000,neutral_atom,epsilon_sx,Canary,0.9946857664569378,0.9933029656451219,0.9958970468467336,0.020055487448220825,200,200,1.9450814931750002
50000,neutral_atom,epsilon_sx,QiskitExperiments,-0.12849434958654649,-0.2739899768775664,-0.009299338403533258,0.2922554362677995,200,200,8.666977516244996
1000,superconducting,T1,Canary,0.40384407023632674,0.1248609148953719,0.6060987811460429,0.17382438321567203,200,200,1.926084326645001
1000,superconducting,T1,QiskitExperiments,-0.1560982353201521,-0.6755813387073457,0.2719494817911228,0.23892314849205165,196,200,8.924809036755002
1000,superconducting,T2,Canary,0.5585404524663496,0.44281580100587964,0.6511187624930092,0.17175724068477166,200,200,1.926084326645001
1000,superconducting,T2,QiskitExperiments,-8.864174058803556,-13.376279457764017,-5.023887925069525,0.8118951761205174,200,200,8.924809036755002
1000,superconducting,delta_omega,Canary,0.9716272194451172,0.963926129191961,0.9774455500606458,0.04866042873408335,200,200,1.926084326645001
1000,superconducting,delta_omega,QiskitExperiments,-1.1246852491271309,-1.665725459330406,-0.6935730775243882,0.4188088125485051,197,200,8.924809036755002
1000,superconducting,epsilon_sx,Canary,0.3952580768627877,-0.03433581383024321,0.6980712378886789,0.206194112730036,200,200,1.926084326645001
1000,superconducting,epsilon_sx,QiskitExperiments,-1.2401030243213866,-1.7433783470134034,-0.8259034135612211,0.3968489348266047,200,200,8.924809036755002
2500,superconducting,T1,Canary,0.775030595222133,0.6628207713678148,0.8521836430719855,0.1067806333902618,200,200,1.8684932031950012
2500,superconducting,T1,QiskitExperiments,0.6382084050228816,0.44712834366294524,0.7790542028691566,0.13541288771333967,200,200,8.2770888625
2500,superconducting,T2,Canary,0.726662816749164,0.6518557072359586,0.7867897552838719,0.13515090397535737,200,200,1.8684932031950012
2500,superconducting,T2,QiskitExperiments,-0.5494643995377115,-1.7436149299682275,0.27413868241546274,0.32178100126433495,200,200,8.2770888625
2500,superconducting,delta_omega,Canary,0.9864203989888434,0.982761047901777,0.9892561031341567,0.03366421458664081,200,200,1.8684932031950012
2500,superconducting,delta_omega,QiskitExperiments,-0.9364295323950658,-1.4820156840890468,-0.5042939841376808,0.403207349094206,198,200,8.2770888625
2500,superconducting,epsilon_sx,Canary,0.7532698880212424,0.6598372294671007,0.8286712837768928,0.13170501153168085,200,200,1.8684932031950012
2500,superconducting,epsilon_sx,QiskitExperiments,-2.76134911445261,-5.169888753900757,-1.2904798670517124,0.5121803420566541,198,200,8.2770888625
5000,superconducting,T1,Canary,0.8567676350346098,0.7981232498264164,0.9026151322066087,0.08520230507565266,200,200,1.9504442978599996
5000,superconducting,T1,QiskitExperiments,0.7743399627579386,0.5891161219182006,0.8774751719377129,0.10694441046140642,200,200,8.786131923015
5000,superconducting,T2,Canary,0.8192231981472978,0.7714583650928395,0.8578679391967534,0.10991094629819771,200,200,1.9504442978599996
5000,superconducting,T2,QiskitExperiments,0.47811660467539485,0.14656873963700806,0.7087741169537403,0.18674816243650705,200,200,8.786131923015
5000,superconducting,delta_omega,Canary,0.9930264438070087,0.9911622049496783,0.9945252847044287,0.024124156318310813,200,200,1.9504442978599996
5000,superconducting,delta_omega,QiskitExperiments,-1.1262730374139895,-1.7654828661107311,-0.6364962351671193,0.4216769505643273,195,200,8.786131923015
5000,superconducting,epsilon_sx,Canary,0.8839113425134593,0.8525300772857376,0.9090806320294705,0.09034125453969696,200,200,1.9504442978599996
5000,superconducting,epsilon_sx,QiskitExperiments,-5.129879033229963,-9.481817436614485,-2.134749120431541,0.6517783094129519,197,200,8.786131923015
9900,superconducting,T1,Canary,0.9493986445915246,0.9336507434056144,0.9617793159244118,0.05064211533697612,200,200,1.9168780917749983
9900,superconducting,T1,QiskitExperiments,0.9266563776610635,0.8961998957025454,0.9491908758412496,0.06096940274089172,200,200,8.52293462237
9900,superconducting,T2,Canary,0.852200313117295,0.8131897681919041,0.8818959971493199,0.09938168469669363,200,200,1.9168780917749983
9900,superconducting,T2,QiskitExperiments,0.8722532192026733,0.8322012645444099,0.9048132552942336,0.09239417244378773,200,200,8.52293462237
9900,superconducting,delta_omega,Canary,0.9967276767397146,0.9957636045787073,0.997475685879092,0.016525441885725484,200,200,1.9168780917749983
9900,superconducting,delta_omega,QiskitExperiments,-0.9632000543476156,-1.5863796259820562,-0.48727366898456237,0.40613853588868604,197,200,8.52293462237
9900,superconducting,epsilon_sx,Canary,0.8829861639964532,0.8310590588195296,0.9175612900554251,0.09070053132840647,200,200,1.9168780917749983
9900,superconducting,epsilon_sx,QiskitExperiments,-11.128577724278617,-19.037848560056172,-5.477950399906823,0.9248024104536994,199,200,8.52293462237
15000,superconducting,T1,Canary,0.9625115639915286,0.9457374677212897,0.9744005468334538,0.04358925276896004,200,200,1.1869483636100002
15000,superconducting,T1,QiskitExperiments,0.9488935433779109,0.9314201217245661,0.9639749181771203,0.05089424175870371,200,200,4.784820819960003
15000,superconducting,T2,Canary,0.8410479385689806,0.8057545580377674,0.8684154099459335,0.10306297624751685,200,200,1.1869483636100002
15000,superconducting,T2,QiskitExperiments,0.8866971765260274,0.8295764794507937,0.9285130373391053,0.08701416636093014,200,200,4.784820819960003
15000,superconducting,delta_omega,Canary,0.9980817173259727,0.9976405669939993,0.9984358498529883,0.012652643852212991,200,200,1.1869483636100002
15000,superconducting,delta_omega,QiskitExperiments,-0.7361736969078065,-1.2373261085181155,-0.3245594138846476,0.3827912061978393,195,200,4.784820819960003
15000,superconducting,epsilon_sx,Canary,0.9183367528240105,0.8940446301022159,0.9360025075044214,0.07577126627626103,200,200,1.1869483636100002
15000,superconducting,epsilon_sx,QiskitExperiments,-7.403574103392366,-12.330953353009793,-3.9748267564911464,0.7706919772377261,197,200,4.784820819960003
25000,superconducting,T1,Canary,0.9787006518381673,0.9721310140291393,0.9838301499718523,0.0328559417067011,200,200,1.7528818208249999
25000,superconducting,T1,QiskitExperiments,0.9763966518831229,0.9687142967169944,0.9826783584668092,0.03458737231148861,200,200,7.510939133239999
25000,superconducting,T2,Canary,0.8735168859818822,0.8444283043425874,0.8967843894002944,0.09193605671762996,200,200,1.7528818208249999
25000,superconducting,T2,QiskitExperiments,0.9040682649582189,0.8482465097557816,0.9468047372780461,0.08006648209158124,200,200,7.510939133239999
25000,superconducting,delta_omega,Canary,0.9985527721141163,0.9981797727567128,0.9988562827794756,0.010989892456665143,200,200,1.7528818208249999
25000,superconducting,delta_omega,QiskitExperiments,-0.656780164411914,-1.1209381051649459,-0.2832726009254598,0.3726021281366436,194,200,7.510939133239999
25000,superconducting,epsilon_sx,Canary,0.9248394281137285,0.9032050587099015,0.939443616084773,0.07269194021556626,200,200,1.7528818208249999
25000,superconducting,epsilon_sx,QiskitExperiments,-9.025633949772415,-15.078827357102949,-4.656360481745129,0.8395511187778945,200,200,7.510939133239999
50000,superconducting,T1,Canary,0.9823078830466773,0.9763810113227874,0.986801857428338,0.029944748080504593,200,200,2.0492833435999973
50000,superconducting,T1,QiskitExperiments,0.9762850435218714,0.9619311935925254,0.9861620544420697,0.0346690490168076,200,200,8.835265296264998
50000,superconducting,T2,Canary,0.8885859894357391,0.8633853008160185,0.9071793173883539,0.08628583405538634,200,200,2.0492833435999973
50000,superconducting,T2,QiskitExperiments,0.9725897198251118,0.9636892845855713,0.979249717247052,0.042798281891107195,200,200,8.835265296264998
50000,superconducting,delta_omega,Canary,0.9991445464771852,0.9989248812787274,0.9993130006929556,0.00844934787304861,200,200,2.0492833435999973
50000,superconducting,delta_omega,QiskitExperiments,-0.8659890940581692,-1.383766876934824,-0.4337071791567976,0.39527709275298023,195,200,8.835265296264998
50000,superconducting,epsilon_sx,Canary,0.9311459650275817,0.9089219303042386,0.9459412956737994,0.06957543345467282,200,200,2.0492833435999973
50000,superconducting,epsilon_sx,QiskitExperiments,-3.062775171030606,-5.28594387082428,-1.4205646839547146,0.5344445068028644,200,200,8.835265296264998
1000,trapped_ion,T1,Canary,0.8030278567969709,0.6891802245907922,0.888417545152612,0.11877557202860407,200,200,2.010200486715002
1000,trapped_ion,T1,QiskitExperiments,-9.320504617245383,-18.484137689324886,-1.3976002571401138,0.7207479268181217,89,200,8.648393810225
1000,trapped_ion,T2,Canary,0.6177885930811486,0.4156890726349628,0.748423084499168,0.17389154564756004,200,200,2.010200486715002
1000,trapped_ion,T2,QiskitExperiments,-2.7846546961060223,-4.557464220410653,-1.3707435643958437,0.5471920467145706,200,200,8.648393810225
1000,trapped_ion,delta_omega,Canary,0.9626003293552085,0.9492666849660177,0.9728887357984904,0.05586745274906571,200,200,2.010200486715002
1000,trapped_ion,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,8.648393810225
1000,trapped_ion,epsilon_sx,Canary,0.7360642935992376,0.5833271245841503,0.8521177943588782,0.1372541944571183,200,200,2.010200486715002
1000,trapped_ion,epsilon_sx,QiskitExperiments,-1.428753212973355,-1.6902130513644469,-1.2242903568499053,0.41635927687132,200,200,8.648393810225
2500,trapped_ion,T1,Canary,0.944911728762252,0.9224340808167686,0.9622962809954274,0.06281368862402584,200,200,1.9248134004149997
2500,trapped_ion,T1,QiskitExperiments,-0.544829884082964,-2.461630750453102,0.6626388689776032,0.30732917093624573,128,200,8.18339447348
2500,trapped_ion,T2,Canary,0.8325389687528324,0.7760506190353633,0.87843028128119,0.115102173954751,200,200,1.9248134004149997
2500,trapped_ion,T2,QiskitExperiments,-1.04555423965791,-2.0550947865025457,-0.22572072516034075,0.4022834309952803,200,200,8.18339447348
2500,trapped_ion,delta_omega,Canary,0.9868631674121124,0.9820305382953076,0.990284733230113,0.033110848811791896,200,200,1.9248134004149997
2500,trapped_ion,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,8.18339447348
2500,trapped_ion,epsilon_sx,Canary,0.8986870549918405,0.8490873445868578,0.9358628116580548,0.08503721362435356,200,200,1.9248134004149997
2500,trapped_ion,epsilon_sx,QiskitExperiments,-1.300116283163479,-1.5827582003126974,-1.0702068310550177,0.40518321654261685,200,200,8.18339447348
5000,trapped_ion,T1,Canary,0.9766320985751716,0.9701945519675244,0.9812888298437904,0.04091048060109421,200,200,2.083249782975002
5000,trapped_ion,T1,QiskitExperiments,-0.13528351880352196,-1.3605992733226504,0.6915133644672535,0.2568579081666905,143,200,8.765957457995
5000,trapped_ion,T2,Canary,0.9348282164679174,0.9097565758431639,0.954708697128648,0.07180529136933592,200,200,2.083249782975002
5000,trapped_ion,T2,QiskitExperiments,-0.07819179779287411,-0.7487773056431103,0.4640049832560437,0.2920617327505699,200,200,8.765957457995
5000,trapped_ion,delta_omega,Canary,0.9924490780779354,0.9901764807838074,0.9942583359296514,0.02510296215370233,200,200,2.083249782975002
5000,trapped_ion,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,8.765957457995
5000,trapped_ion,epsilon_sx,Canary,0.952458599693128,0.9298783779010078,0.9693194114768687,0.058252227408461546,200,200,2.083249782975002
5000,trapped_ion,epsilon_sx,QiskitExperiments,-1.418943474915367,-2.603587002598188,-0.7034964198805419,0.4155175882279646,200,200,8.765957457995
9900,trapped_ion,T1,Canary,0.9876689010896836,0.9835678280934764,0.9912803578548167,0.02971841315800837,200,200,1.9616804907899996
9900,trapped_ion,T1,QiskitExperiments,0.009918045771864836,-0.9136914241933467,0.7484367132999071,0.2293403453431281,158,200,8.28488920989
9900,trapped_ion,T2,Canary,0.9509492630566508,0.9355193760027222,0.96336418739939,0.06229445834603496,200,200,1.9616804907899996
9900,trapped_ion,T2,QiskitExperiments,0.7115021449566828,0.4597529498029102,0.8654573096252723,0.15107685655690586,200,200,8.28488920989
9900,trapped_ion,delta_omega,Canary,0.996729708008267,0.9958577102559201,0.9974537050815595,0.016520312071436,200,200,1.9616804907899996
9900,trapped_ion,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,8.28488920989
9900,trapped_ion,epsilon_sx,Canary,0.9751396309579328,0.9671609660660312,0.9815285942701534,0.04212407110293094,200,200,1.9616804907899996
9900,trapped_ion,epsilon_sx,QiskitExperiments,-0.8073030480921721,-1.580744382489644,-0.31166940888148803,0.3591633734646433,200,200,8.28488920989
15000,trapped_ion,T1,Canary,0.9922124316852241,0.9896163167972488,0.994122430791447,0.023617050606919366,200,200,1.2895066548100016
15000,trapped_ion,T1,QiskitExperiments,-0.531065113743264,-3.4452864228620013,0.856180494748384,0.31692258204238216,171,200,4.786118228005006
15000,trapped_ion,T2,Canary,0.9735765253629881,0.9646791522742963,0.9803236720731557,0.045721619870724144,200,200,1.2895066548100016
15000,trapped_ion,T2,QiskitExperiments,0.7802711582372022,0.515406820250003,0.9272892453371216,0.13184697765985362,200,200,4.786118228005006
15000,trapped_ion,delta_omega,Canary,0.9974159229706497,0.996639170701904,0.9980303627761805,0.014685127085558131,200,200,1.2895066548100016
15000,trapped_ion,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,4.786118228005006
15000,trapped_ion,epsilon_sx,Canary,0.9766345448020161,0.9681192314127415,0.9831414019487034,0.04083792569820181,200,200,1.2895066548100016
15000,trapped_ion,epsilon_sx,QiskitExperiments,-0.19891843363591244,-0.445103496216751,0.03850899735644628,0.29253064607623097,200,200,4.786118228005006
25000,trapped_ion,T1,Canary,0.994965632798475,0.9930169380479259,0.9963911737073409,0.01898878469095458,200,200,2.1387697120399993
25000,trapped_ion,T1,QiskitExperiments,0.1916019428173129,-1.1272109504999388,0.9350026856534774,0.2401128929819688,183,200,8.756322247825004
25000,trapped_ion,T2,Canary,0.9815048822998905,0.9755215060592826,0.9861653841196717,0.038252092329154275,200,200,2.1387697120399993
25000,trapped_ion,T2,QiskitExperiments,0.9204654940718399,0.8553803233442964,0.9646106537413295,0.07932396959951579,200,200,8.756322247825004
25000,trapped_ion,delta_omega,Canary,0.9980260687983761,0.9968994705124076,0.9988231099092633,0.012834855615622582,200,200,2.1387697120399993
25000,trapped_ion,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,8.756322247825004
25000,trapped_ion,epsilon_sx,Canary,0.981745791298863,0.9746677812914378,0.9871927965396831,0.036095915167023374,200,200,2.1387697120399993
25000,trapped_ion,epsilon_sx,QiskitExperiments,-1.7068593376058918,-4.189622876118935,-0.17104788819320474,0.4395511246646402,200,200,8.756322247825004
50000,trapped_ion,T1,Canary,0.9958684007119231,0.9945764870743078,0.9970930361469679,0.017202193258351216,200,200,1.8468936318049998
50000,trapped_ion,T1,QiskitExperiments,0.8696366821531638,0.7929209192718466,0.9354371889456486,0.09656242237839449,196,200,7.327446670650002
50000,trapped_ion,T2,Canary,0.9900632316701016,0.9863122419722188,0.992967877166148,0.02803814180856413,200,200,1.8468936318049998
50000,trapped_ion,T2,QiskitExperiments,0.9585438066799625,0.9287028478318834,0.9809981336144147,0.0572692315989043,200,200,7.327446670650002
50000,trapped_ion,delta_omega,Canary,0.99904207331152,0.9983911609480332,0.9994680382976462,0.008941103415793253,200,200,1.8468936318049998
50000,trapped_ion,delta_omega,QiskitExperiments,nan,nan,nan,nan,0,200,7.327446670650002
50000,trapped_ion,epsilon_sx,Canary,0.9851181459083668,0.9781025798100474,0.9902306071676994,0.03259155430322447,200,200,1.8468936318049998
50000,trapped_ion,epsilon_sx,QiskitExperiments,-2.7901980283877705,-5.451957354873882,-1.0560626221556035,0.5201247286181627,200,200,7.327446670650002
