budget,architecture,parameter,method,r2,r2_lo,r2_hi,nrmse,n_valid,n_total,mean_time_s
5000,superconducting,delta_omega,Canary,0.9930759841589274,0.9910608299081842,0.9946249730989223,0.024038314226113647,200,200,3.0924309109449974
5000,superconducting,delta_omega,QiskitExperiments,-1.471809399221594,-2.491801452107743,-0.6586193357377362,0.4541846696985745,200,200,14.404481478310004
5000,superconducting,epsilon_sx,Canary,0.8861441712546113,0.8366263614381718,0.9224824224306815,0.09067277838621463,200,200,3.0924309109449974
5000,superconducting,epsilon_sx,QiskitExperiments,-25.439379726416377,-72.83432457730007,-3.811664825335285,1.3817355143224694,200,200,14.404481478310004
9900,superconducting,T1,Canary,0.9491049029834416,0.9336295777160614,0.9621912510215819,0.06618245717032319,200,200,2.6595719067699997
9900,superconducting,T1,QiskitExperiments,0.9188954560136203,0.8615371425020636,0.9556353307271124,0.08354635506777232,200,200,12.816933152
9900,superconducting,T2,Canary,0.8379122664158125,0.7930349817705705,0.8725609599253715,0.10887681468898196,200,200,2.6595719067699997
9900,superconducting,T2,QiskitExperiments,0.8237930984999053,0.7536949026406302,0.8786314189922955,0.11351984487268348,200,200,12.816933152
9900,superconducting,delta_omega,Canary,0.9969318984731603,0.9960613972764939,0.9975509677286717,0.016001468647494816,200,200,2.6595719067699997
9900,superconducting,delta_omega,QiskitExperiments,-1.5370243321266313,-2.803386446936517,-0.6430140803085002,0.460137149508851,200,200,12.816933152
9900,superconducting,epsilon_sx,Canary,0.9065759417944711,0.8723120320055607,0.9305806114199335,0.08213507411562973,200,200,2.6595719067699997
9900,superconducting,epsilon_sx,QiskitExperiments,-33.230022896648,-62.37067177884473,-14.973387121590472,1.5721822325555779,200,200,12.816933152
15000,superconducting,T1,Canary,0.9569334970602286,0.9442200004481436,0.967642415832328,0.06088001039651847,200,200,2.967897258595
15000,superconducting,T1,QiskitExperiments,0.9470978252634278,0.9289129634945689,0.9611674819997995,0.0674748110104275,200,200,14.427989095989998
15000,superconducting,T2,Canary,0.839136404533658,0.8007508806042556,0.8686875968727207,0.10846489931901415,200,200,2.967897258595
15000,superconducting,T2,QiskitExperiments,0.8741012483697299,0.8180657374383807,0.914008323793583,0.09595575870302823,200,200,14.427989095989998
15000,superconducting,delta_omega,Canary,0.9974737956708533,0.9968558293022698,0.9979703183560534,0.014519752683714431,200,200,2.967897258595
15000,superconducting,delta_omega,QiskitExperiments,-1.1699139370836122,-2.4473934573189093,-0.42232395273613166,0.42554572907729854,200,200,14.427989095989998
15000,superconducting,epsilon_sx,Canary,0.9214587377470057,0.8967829649627385,0.9386370705794529,0.07530923351404861,200,200,2.967897258595
15000,superconducting,epsilon_sx,QiskitExperiments,-27.94124414347709,-45.39263960972908,-14.918652939936457,1.4456324477932678,200,200,14.427989095989998
25000,superconducting,T1,Canary,0.9768544253544394,0.9695930888215593,0.9827193424757632,0.04463123431864324,200,200,2.4323110795899994
25000,superconducting,T1,QiskitExperiments,0.9822799589897085,0.9762642378145071,0.9871501910983772,0.03905146000207035,200,200,11.41022183713
25000,superconducting,T2,Canary,0.8638795074152827,0.8329013257395977,0.8880973348193647,0.09977508071193603,200,200,2.4323110795899994
25000,superconducting,T2,QiskitExperiments,0.9316576759511821,0.8913274072498567,0.9580886544571269,0.07069768669230665,200,200,11.41022183713
25000,superconducting,delta_omega,Canary,0.9985158909755715,0.9981296143903927,0.9988276426467994,0.011129044641312091,200,200,2.4323110795899994
25000,superconducting,delta_omega,QiskitExperiments,-1.1071872509641683,-2.3208141824215547,-0.2915723379949704,0.4193499026537329,200,200,11.41022183713
25000,superconducting,epsilon_sx,Canary,0.9219652760794756,0.8944609697684707,0.9412644963085297,0.07506599373630006,200,200,2.4323110795899994
25000,superconducting,epsilon_sx,QiskitExperiments,-7.6724732217958564,-14.771628919970201,-3.642809303545743,0.791353947149772,200,200,11.41022183713
50000,superconducting,T1,Canary,0.9817148770307932,0.9760706190239524,0.9860586221528036,0.039669237854399506,200,200,2.1615223931650003
50000,superconducting,T1,QiskitExperiments,0.9860255845862851,0.981185891707585,0.9899490915106485,0.03467941306614115,200,200,9.819993955390004
50000,superconducting,T2,Canary,0.8687333491736637,0.8407978113454135,0.8901985538441538,0.09798002233020506,200,200,2.1615223931650003
50000,superconducting,T2,QiskitExperiments,0.9678761422515626,0.9577655755614989,0.9759187946985532,0.04847012936098238,200,200,9.819993955390004
50000,superconducting,delta_omega,Canary,0.999143916035669,0.9989413131113353,0.9993037052593448,0.008452460747377842,200,200,2.1615223931650003
50000,superconducting,delta_omega,QiskitExperiments,-8.316775734593168,-24.219866206508065,-0.6294702701817242,0.881775042149148,200,200,9.819993955390004
50000,superconducting,epsilon_sx,Canary,0.9401756496074642,0.9217446276292709,0.953286375571442,0.06572616380906293,200,200,2.1615223931650003
50000,superconducting,epsilon_sx,QiskitExperiments,-2.8843595209376405,-4.660726911580609,-1.5578596367507427,0.5296134415869865,200,200,9.819993955390004
1000,trapped_ion,T1,Canary,0.8900463299319574,0.8554700885796677,0.9191251817281991,0.08874207727472033,200,200,3.1532503763300004
1000,trapped_ion,T1,QiskitExperiments,-32387274.046451703,-89502446.84599642,-2850140.4540778943,1569.0682838165317,109,200,14.202022077905001
1000,trapped_ion,T2,Canary,0.5555970524490421,0.4102453541199841,0.6598852680740277,0.1874331967005297,200,200,3.1532503763300004
1000,trapped_ion,T2,QiskitExperiments,-4.0498252826198184,-7.028829492608812,-1.6906115730088978,0.6318241517628039,200,200,14.202022077905001
1000,trapped_ion,delta_omega,Canary,0.9675447353477014,0.9582949862500288,0.9749826930921796,0.052043627404073874,200,200,3.1532503763300004
1000,trapped_ion,delta_omega,QiskitExperiments,-929473.2916637178,-1058078.8639912386,-829325.4250943194,278.5118464786078,200,200,14.202022077905001
1000,trapped_ion,epsilon_sx,Canary,0.7382141083551879,0.5626838859348859,0.8628182352657316,0.1374904102687363,200,200,3.1532503763300004
1000,trapped_ion,epsilon_sx,QiskitExperiments,-1.3466816370510855,-1.6358925612744288,-1.070230409402645,0.41164834775261894,200,200,14.202022077905001
2500,trapped_ion,T1,Canary,0.9457225983746187,0.922550950411545,0.9633922530916184,0.06234968302327506,200,200,2.4901319243749986
2500,trapped_ion,T1,QiskitExperiments,-2714061.574626246,-5168416.835851594,-669899.3696260257,454.4664956563977,142,200,11.149772712719999
2500,trapped_ion,T2,Canary,0.8718129307260458,0.8338284981307874,0.9018947189864163,0.10066538434339649,200,200,2.4901319243749986
2500,trapped_ion,T2,QiskitExperiments,-0.022371803279262803,-0.57820194640303,0.41170331925884585,0.28429058583217587,200,200,11.149772712719999
2500,trapped_ion,delta_omega,Canary,0.9881554843968989,0.9839643060801613,0.991224760133161,0.03144007936826885,200,200,2.4901319243749986
2500,trapped_ion,delta_omega,QiskitExperiments,-929699.9858802924,-1058323.154650126,-828852.8165488574,278.54580824397203,200,200,11.149772712719999
2500,trapped_ion,epsilon_sx,Canary,0.9254036214296224,0.9010587324150728,0.9458133661463052,0.07339359503961049,200,200,2.4901319243749986
2500,trapped_ion,epsilon_sx,QiskitExperiments,-1.3453303587199352,-1.6018780680700977,-1.1407133902558941,0.41152981194815513,200,200,11.149772712719999
5000,trapped_ion,T1,Canary,0.9756688018624825,0.9693760229564585,0.9811540737472325,0.041745192990657196,200,200,3.1666481489799994
5000,trapped_ion,T1,QiskitExperiments,-751410.1304055889,-1374735.1275862688,-226240.80495436225,228.36174937715174,153,200,14.382470038160001
5000,trapped_ion,T2,Canary,0.9144377770700362,0.8830531409128874,0.9377654118786068,0.08224302510352983,200,200,3.1666481489799994
5000,trapped_ion,T2,QiskitExperiments,-0.24271659660715184,-1.0794919593141992,0.3920157999393044,0.3134325500176631,200,200,14.382470038160001
5000,trapped_ion,delta_omega,Canary,0.9930942701480069,0.9912323391074952,0.9945182754165272,0.024006551231747483,200,200,3.1666481489799994
5000,trapped_ion,delta_omega,QiskitExperiments,-929554.8154322996,-1057594.6284149343,-827877.461025512,278.5240602846681,200,200,14.382470038160001
5000,trapped_ion,epsilon_sx,Canary,0.9617218500809812,0.9493715126807594,0.9717545937378012,0.052574452491040626,200,200,3.1666481489799994
5000,trapped_ion,epsilon_sx,QiskitExperiments,-0.8201999849306674,-1.1352770763293136,-0.5373552245158896,0.362542430828143,200,200,14.382470038160001
9900,trapped_ion,T1,Canary,0.9856788980327947,0.9784161840291794,0.9910986708014512,0.03202675547615988,200,200,1.7707249334
9900,trapped_ion,T1,QiskitExperiments,-42.76097242378662,-123.29543008078954,-0.4468273662993305,1.7390114417723617,170,200,7.642103681594998
9900,trapped_ion,T2,Canary,0.959592370722575,0.9471078483302812,0.9699406040308228,0.056518383549267,200,200,1.7707249334
9900,trapped_ion,T2,QiskitExperiments,0.7605529414228798,0.5887549979101551,0.8828324932597725,0.13758237433251227,200,200,7.642103681594998
9900,trapped_ion,delta_omega,Canary,0.996104341489708,0.9946700848876806,0.9972490273970657,0.01803081766091555,200,200,1.7707249334
9900,trapped_ion,delta_omega,QiskitExperiments,-929746.3190106747,-1058450.8204681866,-828728.8671451664,278.55274904464574,200,200,7.642103681594998
9900,trapped_ion,epsilon_sx,Canary,0.9633573165027273,0.947416703191007,0.9754077339653889,0.05143904829076635,200,200,1.7707249334
9900,trapped_ion,epsilon_sx,QiskitExperiments,-0.5781202203774118,-0.8325095055716064,-0.3500323597309908,0.3375742654779998,200,200,7.642103681594998
15000,trapped_ion,T1,Canary,0.9919873951542828,0.9891284546066882,0.9944259099802015,0.023955850170157895,200,200,2.8543188080899995
15000,trapped_ion,T1,QiskitExperiments,0.5587467335015601,0.04650511168907612,0.9069114731874696,0.16641979364498055,172,200,12.668706932094999
15000,trapped_ion,T2,Canary,0.9690103914033992,0.9581988296467452,0.9776185283676966,0.04949554291151111,200,200,2.8543188080899995
15000,trapped_ion,T2,QiskitExperiments,0.5598960414502683,0.10844826081045891,0.9067921945684522,0.18652441399993006,200,200,12.668706932094999
15000,trapped_ion,delta_omega,Canary,0.997669852987863,0.9969837836035502,0.9982178505361877,0.013944939761981544,200,200,2.8543188080899995
15000,trapped_ion,delta_omega,QiskitExperiments,-930236.1048130917,-1059111.122188834,-829250.7697641137,278.6261094167856,200,200,12.668706932094999
15000,trapped_ion,epsilon_sx,Canary,0.9807488253848428,0.9726649518516587,0.9869463818612724,0.03728446414375745,200,200,2.8543188080899995
15000,trapped_ion,epsilon_sx,QiskitExperiments,-0.2832536719951917,-0.5446574397344269,-0.05084787846146703,0.30440763917947733,200,200,12.668706932094999
25000,trapped_ion,T1,Canary,0.9951564111440815,0.9935313953284384,0.9964299208422914,0.0186255180537727,200,200,3.1169078045950003
25000,trapped_ion,T1,QiskitExperiments,-57774.135043684306,-184798.508428636,0.8747504826660945,60.6078379565678,180,200,13.791618243115003
25000,trapped_ion,T2,Canary,0.9844807631685073,0.9796189921101927,0.988096316544442,0.03502621645337569,200,200,3.1169078045950003
25000,trapped_ion,T2,QiskitExperiments,0.8142194688146452,0.6689088712929943,0.9378191859341815,0.12118758944215646,200,200,13.791618243115003
25000,trapped_ion,delta_omega,Canary,0.998446066396481,0.9979302411955449,0.9988394595599306,0.011387836172650628,200,200,3.1169078045950003
25000,trapped_ion,delta_omega,QiskitExperiments,-929998.6692579597,-1058743.0239947475,-829277.1227965837,278.59054860836864,200,200,13.791618243115003
25000,trapped_ion,epsilon_sx,Canary,0.9859972430083798,0.9805808036673923,0.9901563084602644,0.03179845835388122,200,200,3.1169078045950003
25000,trapped_ion,epsilon_sx,QiskitExperiments,-0.8285078409186426,-1.84202313487023,-0.15905998025360468,0.3633688568592912,200,200,13.791618243115003
50000,trapped_ion,T1,Canary,0.9973982839329956,0.9964512026910864,0.9980662555219586,0.013650692225415043,200,200,3.2567515476750004
50000,trapped_ion,T1,QiskitExperiments,0.30923753660762343,-0.7616476975408667,0.9494873930695766,0.22320988114642154,196,200,14.172450546999997
50000,trapped_ion,T2,Canary,0.9926957401882581,0.9902068280883202,0.9946141659907162,0.024029578508485402,200,200,3.2567515476750004
50000,trapped_ion,T2,QiskitExperiments,0.9601103482063361,0.9378011855903403,0.9773454905995511,0.05615496610524042,200,200,14.172450546999997
50000,trapped_ion,delta_omega,Canary,0.9993142359992903,0.9989881590052042,0.9995220525841082,0.007565059062563429,200,200,3.2567515476750004
50000,trapped_ion,delta_omega,QiskitExperiments,-930132.8602635566,-1058656.0985111014,-828854.0944751512,278.61064700121767,200,200,14.172450546999997
50000,trapped_ion,epsilon_sx,Canary,0.9871884049127233,0.9817063568181357,0.9912848120028123,0.03041591537860716,200,200,3.2567515476750004
50000,trapped_ion,epsilon_sx,QiskitExperiments,-1.2162302398989167,-2.170187495798866,-0.5515485277840164,0.40004304777054606,200,200,14.172450546999997
